6258001332, 201, 828534544, 830000000, 967000000
6258001338, 202, 828534544, 830000000, 967000000
6258001344, 202, 828534544, 830000000, 967000000
6258001346, 202, 828534544, 830000000, 967000000
6258001348, 202, 828534544, 830000000, 967000000
6258001354, 202, 828534544, 830000000, 967000000
6258001356, 202, 828534544, 830000000, 967000000
6258001363, 202, 828534544, 830000000, 968000000
6258001376, 203, 828534544, 830000000, 967000000
6258001381, 203, 828534544, 830000000, 967000000
6258001383, 203, 828534544, 830000000, 967000000
6258001387, 203, 828534544, 830000000, 968000000
6258001389, 203, 828534544, 830000000, 967000000
6258001391, 203, 828534544, 830000000, 967000000
6258001398, 203, 828534544, 830000000, 967000000
6258001401, 203, 828534544, 830000000, 967000000
6258001406, 203, 828534544, 830000000, 967000000
6258001407, 203, 828534544, 830000000, 967000000
6258001427, 204, 828534544, 830000000, 968000000
6258001428, 204, 828534544, 830000000, 967000000
6258001450, 204, 828534544, 830000000, 967000000
6258001464, 205, 828534544, 830000000, 967000000
6258001473, 205, 828534544, 830000000, 967000000
6258001477, 205, 828534544, 830000000, 967000000
6258001479, 205, 828534544, 830000000, 967000000
6258001495, 206, 828534544, 830000000, 967000000
6258001496, 206, 828534544, 830000000, 967000000
6258001506, 206, 828534544, 830000000, 967000000
6258001512, 206, 828534544, 830000000, 967000000
6258001514, 206, 828534544, 830000000, 967000000
6257904928, 23, 111944502, 112000000, 969000000
6257905379, 51, 111944502, 112000000, 970000000
6258004991, 176, 844988677, 846000000, 969000000
6258005038, 180, 846999133, 848000000, 969000000
6258001267, 200, 828534544, 830000000, 970000000
6258001482, 205, 828534544, 830000000, 969000000
6258012265, 232, 846999134, 848000000, 969000000
6257999332, 176, 794819458, 796000000, 972000000
6257906480, 120, 111944502, 112000000, 974000000
6258001053, 194, 828534544, 830000000, 974000000
6258001067, 195, 828534544, 830000000, 974000000
6258001102, 196, 828534544, 830000000, 974000000
6258001117, 196, 828534544, 830000000, 974000000
6258001162, 197, 828534544, 830000000, 974000000
6258001173, 197, 828534544, 830000000, 973000000
6258001209, 198, 828534544, 830000000, 974000000
6258001232, 199, 828534544, 830000000, 974000000
6258001240, 199, 828534544, 830000000, 974000000
6258001241, 199, 828534544, 830000000, 974000000
6258001462, 205, 828534544, 830000000, 974000000
6258001520, 206, 828534544, 830000000, 973000000
6257905903, 84, 111944502, 112000000, 975000000
6257906214, 103, 111944502, 112000000, 975000000
6258001058, 195, 828534544, 830000000, 975000000
6258001078, 195, 828534544, 830000000, 975000000
6258001091, 195, 828534544, 830000000, 975000000
6258001101, 196, 828534544, 830000000, 976000000
6258001155, 197, 828534544, 830000000, 975000000
6258001161, 197, 828534544, 830000000, 976000000
6258001166, 197, 828534544, 830000000, 975000000
6258001190, 198, 828534544, 830000000, 975000000
6258001212, 198, 828534544, 830000000, 975000000
6258001217, 199, 828534544, 830000000, 975000000
6258001219, 199, 828534544, 830000000, 975000000
6258001230, 199, 828534544, 830000000, 976000000
6258001250, 199, 828534544, 830000000, 975000000
6258001255, 200, 828534544, 830000000, 976000000
6258001290, 200, 828534544, 830000000, 975000000
6258001306, 201, 828534544, 830000000, 976000000
6258001309, 201, 828534544, 830000000, 976000000
6258001317, 201, 828534544, 830000000, 975000000
6258001321, 201, 828534544, 830000000, 975000000
6258001333, 201, 828534544, 830000000, 976000000
6258001339, 202, 828534544, 830000000, 975000000
6258001345, 202, 828534544, 830000000, 975000000
6258001353, 202, 828534544, 830000000, 975000000
6258001373, 202, 828534544, 830000000, 975000000
6258001378, 203, 828534544, 830000000, 976000000
6258001397, 203, 828534544, 830000000, 976000000
6258001410, 203, 828534544, 830000000, 975000000
6258001420, 204, 828534544, 830000000, 975000000
6258001442, 204, 828534544, 830000000, 975000000
6258001449, 204, 828534544, 830000000, 975000000
6258001457, 205, 828534544, 830000000, 975000000
6258001476, 205, 828534544, 830000000, 975000000
6258001505, 206, 828534544, 830000000, 975000000
6258001510, 206, 828534544, 830000000, 975000000
6258001453, 204, 828534544, 830000000, 978000000
6257984936, 145, 613313138, 614000000, 980000000
6257985367, 156, 613313138, 614000000, 979000000
6258001841, 177, 810919687, 812000000, 980000000
6258001136, 197, 828534544, 830000000, 979000000
6258001257, 200, 828534544, 830000000, 979000000
6257906327, 110, 111944502, 112000000, 982000000
6257999336, 176, 794819458, 796000000, 982000000
6258001073, 195, 828534544, 830000000, 982000000
6258001108, 196, 828534544, 830000000, 982000000
6258001118, 196, 828534544, 830000000, 981000000
6258001141, 197, 828534544, 830000000, 982000000
6258001145, 197, 828534544, 830000000, 982000000
6258001153, 197, 828534544, 830000000, 982000000
6258001214, 199, 828534544, 830000000, 982000000
6258001226, 199, 828534544, 830000000, 982000000
6258001254, 200, 828534544, 830000000, 981000000
6258001272, 200, 828534544, 830000000, 982000000
6258001280, 200, 828534544, 830000000, 982000000
6258001327, 201, 828534544, 830000000, 982000000
6258001403, 203, 828534544, 830000000, 982000000
6258001418, 204, 828534544, 830000000, 982000000
6258001425, 204, 828534544, 830000000, 982000000
6257904988, 26, 111944502, 112000000, 983000000
6258000479, 180, 828534544, 830000000, 983000000
6258000496, 181, 828534544, 830000000, 984000000
6258000518, 181, 828534544, 830000000, 984000000
6258000531, 181, 828534544, 830000000, 983000000
6258000561, 182, 828534544, 830000000, 983000000
6258000643, 184, 828534544, 830000000, 984000000
6258000655, 185, 828534544, 830000000, 983000000
6258000680, 185, 828534544, 830000000, 983000000
6258000694, 186, 828534544, 830000000, 983000000
6258000777, 188, 828534544, 830000000, 983000000
6258000785, 188, 828534544, 830000000, 984000000
6258000805, 188, 828534544, 830000000, 983000000
6258000864, 190, 828534544, 830000000, 983000000
6258000938, 192, 828534544, 830000000, 984000000
6258000980, 193, 828534544, 830000000, 983000000
6258001000, 193, 828534544, 830000000, 984000000
6258001068, 195, 828534544, 830000000, 984000000
6258001075, 195, 828534544, 830000000, 984000000
6258001079, 195, 828534544, 830000000, 984000000
6258001082, 195, 828534544, 830000000, 984000000
6258001090, 195, 828534544, 830000000, 984000000
6258001103, 196, 828534544, 830000000, 984000000
6258001107, 196, 828534544, 830000000, 984000000
6258001112, 196, 828534544, 830000000, 983000000
6258001146, 197, 828534544, 830000000, 984000000
6258001168, 197, 828534544, 830000000, 983000000
6258001174, 198, 828534544, 830000000, 984000000
6258001178, 198, 828534544, 830000000, 983000000
6258001205, 198, 828534544, 830000000, 984000000
6258001227, 199, 828534544, 830000000, 983000000
6258001233, 199, 828534544, 830000000, 983000000
6258001242, 199, 828534544, 830000000, 984000000
6258001251, 199, 828534544, 830000000, 984000000
6258001278, 200, 828534544, 830000000, 983000000
6258001297, 201, 828534544, 830000000, 983000000
6258001319, 201, 828534544, 830000000, 983000000
6258001392, 203, 828534544, 830000000, 984000000
6257905957, 87, 111944502, 112000000, 986000000
6257955754, 176, 805501714, 806000000, 985000000
6258000623, 184, 828534544, 830000000, 986000000
6258000632, 184, 828534544, 830000000, 985000000
6258000710, 186, 828534544, 830000000, 986000000
6258000945, 192, 828534544, 830000000, 986000000
6258000958, 192, 828534544, 830000000, 986000000
6258000981, 193, 828534544, 830000000, 985000000
6258001357, 202, 828534544, 830000000, 986000000
6257985201, 152, 613313138, 614000000, 987000000
6258000508, 181, 828534544, 830000000, 987000000
6258000568, 182, 828534544, 830000000, 987000000
6258000571, 182, 828534544, 830000000, 987000000
6258000638, 184, 828534544, 830000000, 988000000
6258000642, 184, 828534544, 830000000, 988000000
6258000651, 184, 828534544, 830000000, 988000000
6258000691, 185, 828534544, 830000000, 987000000
6258000739, 187, 828534544, 830000000, 988000000
6258000851, 189, 828534544, 830000000, 988000000
6258000863, 190, 828534544, 830000000, 988000000
6258000881, 190, 828534544, 830000000, 987000000
6258000960, 192, 828534544, 830000000, 988000000
6258000991, 193, 828534544, 830000000, 987000000
6258001031, 194, 828534544, 830000000, 987000000
6258001042, 194, 828534544, 830000000, 988000000
6257905055, 31, 111944502, 112000000, 990000000
6257905807, 78, 111944502, 112000000, 990000000
6257985849, 168, 613313138, 614000000, 989000000
6257985857, 168, 613313138, 614000000, 990000000
6258000552, 182, 828534544, 830000000, 989000000
6258000580, 183, 828534544, 830000000, 989000000
6258000600, 183, 828534544, 830000000, 989000000
6258000602, 183, 828534544, 830000000, 989000000
6258000653, 184, 828534544, 830000000, 989000000
6258000674, 185, 828534544, 830000000, 989000000
6258000677, 185, 828534544, 830000000, 989000000
6258000682, 185, 828534544, 830000000, 989000000
6258000720, 186, 828534544, 830000000, 989000000
6258000727, 186, 828534544, 830000000, 990000000
6258000747, 187, 828534544, 830000000, 989000000
6258000806, 188, 828534544, 830000000, 989000000
6258000830, 189, 828534544, 830000000, 989000000
6258000837, 189, 828534544, 830000000, 989000000
6258000844, 189, 828534544, 830000000, 990000000
6258000855, 190, 828534544, 830000000, 989000000
6258000862, 190, 828534544, 830000000, 989000000
6258000868, 190, 828534544, 830000000, 989000000
6258000895, 191, 828534544, 830000000, 990000000
6258000896, 191, 828534544, 830000000, 989000000
6258000906, 191, 828534544, 830000000, 990000000
6258000956, 192, 828534544, 830000000, 989000000
6258001017, 194, 828534544, 830000000, 989000000
6258001020, 194, 828534544, 830000000, 989000000
6258001032, 194, 828534544, 830000000, 989000000
6258001499, 206, 828534544, 830000000, 989000000
6257905260, 43, 111944502, 112000000, 992000000
6257905485, 57, 111944502, 112000000, 991000000
6257906320, 110, 111944502, 112000000, 992000000
6258000551, 182, 828534544, 830000000, 992000000
6258000576, 183, 828534544, 830000000, 992000000
6258000657, 185, 828534544, 830000000, 991000000
6258000662, 185, 828534544, 830000000, 992000000
6258000687, 185, 828534544, 830000000, 991000000
6258000732, 186, 828534544, 830000000, 992000000
6258000748, 187, 828534544, 830000000, 991000000
6258000860, 190, 828534544, 830000000, 992000000
6258000921, 191, 828534544, 830000000, 992000000
6258000923, 191, 828534544, 830000000, 992000000
6258000944, 192, 828534544, 830000000, 991000000
6258000992, 193, 828534544, 830000000, 992000000
6258001072, 195, 828534544, 830000000, 992000000
6258001106, 196, 828534544, 830000000, 991000000
6258001119, 196, 828534544, 830000000, 992000000
6258001143, 197, 828534544, 830000000, 992000000
6258001151, 197, 828534544, 830000000, 992000000
6258001163, 197, 828534544, 830000000, 992000000
6258001252, 199, 828534544, 830000000, 992000000
6258001307, 201, 828534544, 830000000, 992000000
6258001323, 201, 828534544, 830000000, 992000000
6258001394, 203, 828534544, 830000000, 992000000
6258001434, 204, 828534544, 830000000, 992000000
6258001472, 205, 828534544, 830000000, 991000000
6258001497, 206, 828534544, 830000000, 991000000
6257985317, 154, 613313138, 614000000, 993000000
6257985318, 155, 613313138, 614000000, 993000000
6258000477, 180, 828534544, 830000000, 994000000
6258000485, 180, 828534544, 830000000, 994000000
6258000494, 181, 828534544, 830000000, 993000000
6258000501, 181, 828534544, 830000000, 994000000
6258000515, 181, 828534544, 830000000, 994000000
6258000516, 181, 828534544, 830000000, 993000000
6258000526, 181, 828534544, 830000000, 994000000
6258000535, 182, 828534544, 830000000, 993000000
6258000545, 182, 828534544, 830000000, 994000000
6258000569, 182, 828534544, 830000000, 993000000
6258000577, 183, 828534544, 830000000, 994000000
6258000604, 183, 828534544, 830000000, 994000000
6258000620, 184, 828534544, 830000000, 994000000
6258000633, 184, 828534544, 830000000, 993000000
6258000650, 184, 828534544, 830000000, 994000000
6258000652, 184, 828534544, 830000000, 994000000
6258000667, 185, 828534544, 830000000, 994000000
6258000671, 185, 828534544, 830000000, 994000000
6258000684, 185, 828534544, 830000000, 994000000
6258000715, 186, 828534544, 830000000, 993000000
6258000772, 187, 828534544, 830000000, 993000000
6258000782, 188, 828534544, 830000000, 993000000
6258000783, 188, 828534544, 830000000, 993000000
6258000786, 188, 828534544, 830000000, 994000000
6258000787, 188, 828534544, 830000000, 994000000
6258000789, 188, 828534544, 830000000, 994000000
6258000824, 189, 828534544, 830000000, 993000000
6258000843, 189, 828534544, 830000000, 994000000
6258000850, 189, 828534544, 830000000, 994000000
6258000859, 190, 828534544, 830000000, 994000000
6258000867, 190, 828534544, 830000000, 994000000
6258000869, 190, 828534544, 830000000, 994000000
6258000874, 190, 828534544, 830000000, 993000000
6258000877, 190, 828534544, 830000000, 994000000
6258000911, 191, 828534544, 830000000, 993000000
6258000914, 191, 828534544, 830000000, 994000000
6258000932, 191, 828534544, 830000000, 994000000
6258000943, 192, 828534544, 830000000, 994000000
6258000989, 193, 828534544, 830000000, 993000000
6258001001, 193, 828534544, 830000000, 994000000
6258001009, 193, 828534544, 830000000, 994000000
6258001012, 193, 828534544, 830000000, 994000000
6258001033, 194, 828534544, 830000000, 993000000
6258001071, 195, 828534544, 830000000, 994000000
6258001094, 196, 828534544, 830000000, 994000000
6258001097, 196, 828534544, 830000000, 994000000
6258001311, 201, 828534544, 830000000, 994000000
6258001325, 201, 828534544, 830000000, 994000000
6258001331, 201, 828534544, 830000000, 994000000
6258001335, 202, 828534544, 830000000, 993000000
6258001484, 205, 828534544, 830000000, 994000000
6258000481, 180, 828534544, 830000000, 996000000
6258000483, 180, 828534544, 830000000, 995000000
6258000491, 180, 828534544, 830000000, 995000000
6258000521, 181, 828534544, 830000000, 995000000
6258000528, 181, 828534544, 830000000, 995000000
6258000532, 181, 828534544, 830000000, 995000000
6258000540, 182, 828534544, 830000000, 996000000
6258000579, 183, 828534544, 830000000, 995000000
6258000599, 183, 828534544, 830000000, 996000000
6258000606, 183, 828534544, 830000000, 996000000
6258000611, 183, 828534544, 830000000, 995000000
6258000615, 184, 828534544, 830000000, 996000000
6258000634, 184, 828534544, 830000000, 996000000
6258000645, 184, 828534544, 830000000, 995000000
6258000659, 185, 828534544, 830000000, 995000000
6258000686, 185, 828534544, 830000000, 996000000
6258000705, 186, 828534544, 830000000, 995000000
6258000714, 186, 828534544, 830000000, 995000000
6258000724, 186, 828534544, 830000000, 996000000
6258000736, 187, 828534544, 830000000, 995000000
6258000753, 187, 828534544, 830000000, 995000000
6258000757, 187, 828534544, 830000000, 995000000
6258000762, 187, 828534544, 830000000, 996000000
6258000788, 188, 828534544, 830000000, 995000000
6258000799, 188, 828534544, 830000000, 996000000
6258000854, 190, 828534544, 830000000, 995000000
6258000876, 190, 828534544, 830000000, 996000000
6258000886, 190, 828534544, 830000000, 996000000
